TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,3,0,0,2.45,0.42,0.0,4.98,0.41,1,3,8,0,0,0,1,0,0,0,1,193.04,198.12,205,0,1,0,6.83,0.45,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,190.5,195.58,205,27,27,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4572564936029925
0,3,1,0,0,3.86,0.56,0.4,6.62,0.42,2,3,14,0,0,0,3,0,0,0,3,175.26,185.42,185,1,0,0,3.0,0.5,2.0,4.07,0.56,5,1,14,0,0,1,1,1,2,0,5,182.88,185.42,185,32,28,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,5.64,0.43,0.0,2.0,0.26,0,1,3,0,0,0,0,0,0,0,0,167.64,172.72,135,1,0,0,9.5,0.39,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,172.72,177.8,135,32,27,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,5,0,1,0,5.76,0.51,0.0,0.0,0.0,4,2,22,0,0,1,1,4,0,0,6,177.8,190.5,185,0,6,0,3.98,0.53,1.4,1.74,0.47,6,2,28,0,0,0,3,1,8,0,12,187.96,190.5,185,28,36,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.3363518071256722
0,3,2,0,1,2.9,0.42,1.2,2.34,0.34,4,4,24,0,0,0,2,1,2,0,5,180.34,180.34,145,1,0,0,4.33,0.41,0.1,1.06,0.31,2,6,26,0,0,0,3,3,0,0,6,175.26,182.88,145,31,35,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.37753351822711745
0,3,0,2,0,4.75,0.57,0.3,3.09,0.39,2,0,5,0,0,0,1,1,0,0,2,170.18,175.26,145,0,1,0,3.98,0.49,0.8,1.59,0.4,1,0,1,0,0,0,0,1,0,0,1,172.72,175.26,145,28,31,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.43650788568794063
0,3,1,0,0,3.03,0.41,0.4,2.84,0.36,2,7,26,0,0,0,3,1,2,0,6,177.8,180.34,155,1,0,0,7.15,0.46,0.4,0.0,0.0,3,2,17,0,0,0,1,2,1,0,4,190.5,190.5,155,26,34,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.2742475450386422
0,3,0,1,0,5.55,0.54,0.0,2.95,0.4,1,1,2,0,0,0,0,1,0,0,1,182.88,182.88,155,0,1,0,4.58,0.54,0.0,1.82,0.53,2,1,9,0,0,0,1,2,0,0,3,175.26,177.8,155,29,28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.5829926839487666
0,3,1,0,0,4.96,0.41,0.4,0.36,0.26,4,6,47,0,0,1,7,2,2,0,12,180.34,182.88,170,2,0,0,4.6,0.37,0.4,1.84,0.25,3,11,56,1,0,1,7,0,2,0,10,180.34,190.5,170,39,33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7508125351760547
0,3,3,0,0,4.9,0.5,0.5,0.46,0.5,1,3,10,0,0,0,0,0,1,0,1,193.04,198.12,236,0,0,0,1.86,0.52,0.8,4.52,0.75,0,0,0,0,0,0,0,0,0,0,0,198.12,198.12,265,26,31,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.3146067415730337
0,3,0,1,0,2.57,0.46,0.4,0.0,0.0,5,3,31,2,0,1,3,4,1,0,9,175.26,180.34,135,0,3,0,3.11,0.49,0.0,1.91,0.68,3,2,24,0,0,1,5,0,0,0,6,170.18,170.18,135,33,39,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.489165728662833
0,3,0,1,0,3.46,0.51,1.4,0.67,0.5,1,0,2,0,0,0,0,0,1,0,1,170.18,180.34,135,0,1,0,2.9,0.48,0.0,2.07,0.22,1,0,3,0,0,0,0,1,0,0,1,167.64,167.64,135,31,31,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5829926839487666
0,3,0,1,0,4.76,0.38,0.6,1.2,0.5,1,0,3,0,0,0,1,0,0,0,1,167.64,172.72,135,0,1,0,2.18,0.45,1.6,4.45,0.48,1,1,10,0,0,0,1,0,0,0,1,170.18,172.72,135,30,24,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.5829926839487666
0,3,0,1,0,4.25,0.61,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,185.42,187.96,185,0,1,0,1.04,0.6,0.7,3.38,0.38,1,0,3,0,0,0,1,0,0,0,1,182.88,190.5,185,24,36,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4003612823273977
0,3,0,1,0,3.29,0.59,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,170.18,170.18,135,0,1,0,2.73,0.52,0.0,0.65,0.2,1,0,3,0,0,0,1,0,0,0,1,170.18,172.72,135,32,34,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.24918746482394516
1,5,0,4,0,7.18,0.54,0.0,0.0,0.0,4,1,20,1,0,0,2,5,0,0,7,193.04,200.66,205,0,2,0,5.23,0.63,0.3,0.17,1.0,4,1,18,4,0,1,1,4,0,0,6,193.04,200.66,205,36,32,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.4572564936029925
1,5,0,2,0,4.97,0.44,0.0,1.0,0.73,6,2,29,0,1,0,6,1,0,0,8,165.1,160.02,115,0,3,0,5.66,0.53,0.5,2.51,0.46,5,2,28,6,0,1,3,2,2,0,8,162.56,160.02,115,34,34,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.21325645391955633
0,3,0,2,0,7.17,0.48,0.3,0.25,0.53,13,7,93,9,0,1,8,10,2,0,21,180.34,175.26,145,0,2,0,6.78,0.59,0.0,0.11,0.25,4,4,28,2,1,0,1,6,0,0,8,180.34,177.8,155,35,32,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.37753351822711745
0,3,0,3,0,3.79,0.48,0.0,3.25,0.37,5,2,27,0,0,0,4,4,0,0,8,170.18,182.88,155,0,1,0,3.39,0.53,2.8,2.17,0.4,11,9,60,3,0,0,2,4,16,0,22,177.8,187.96,155,34,27,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6653335523580798
0,3,0,2,0,1.62,0.54,0.9,2.31,0.5,2,5,14,0,0,0,0,2,1,0,4,182.88,182.88,185,0,4,0,1.64,0.62,7.5,7.46,0.5,4,0,4,0,0,0,0,1,3,0,4,185.42,193.04,185,28,29,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.096045197740113
0,3,1,0,0,4.26,0.5,0.1,0.76,0.25,4,2,20,0,0,0,4,2,0,0,6,193.04,198.12,205,1,0,0,5.38,0.55,0.2,0.72,0.6,3,1,11,3,0,0,0,2,1,0,3,190.5,203.2,205,31,32,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5324675324675324
0,3,0,0,0,7.52,0.71,2.2,4.42,0.4,0,0,0,0,0,0,0,0,0,0,0,172.72,167.64,135,0,1,0,3.13,0.4,0.1,0.87,0.3,3,6,53,5,0,1,5,2,0,0,8,172.72,175.26,135,42,33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.7867435460804436
0,3,0,2,0,3.24,0.55,3.7,0.33,0.25,2,2,8,0,0,0,0,1,1,0,2,180.34,182.88,145,1,0,0,5.66,0.49,0.4,0.28,0.2,5,2,23,0,0,0,4,2,1,0,7,175.26,180.34,145,30,29,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5634921143120594
0,3,0,2,0,4.38,0.48,0.6,1.89,0.45,3,5,33,0,0,2,2,0,6,0,10,180.34,182.88,155,0,1,0,5.6,0.48,1.1,0.79,0.55,5,4,21,0,0,0,0,5,3,0,8,190.5,195.58,155,28,34,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,1,2,4.82,0.47,0.2,0.23,0.42,4,3,39,0,0,1,4,3,0,0,8,167.64,165.1,115,0,1,0,6.62,0.5,0.3,2.37,0.55,4,10,54,4,0,1,6,6,3,0,16,154.94,157.48,125,32,36,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.4259319400441529
0,3,0,2,0,2.99,0.42,1.7,1.53,0.44,7,16,96,0,0,2,6,6,12,0,26,172.72,180.34,155,1,0,1,6.43,0.53,0.3,1.23,0.39,8,12,72,0,0,2,7,3,4,0,16,177.8,180.34,155,37,40,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,2,0,2.98,0.4,0.0,1.03,0.34,6,5,30,3,0,0,3,6,0,0,9,172.72,165.1,135,0,1,1,3.01,0.55,1.6,1.68,0.35,5,3,39,6,0,1,3,4,3,0,11,165.1,172.72,135,36,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,1,0,0,4.61,0.52,0.7,2.31,0.27,9,4,54,5,0,2,6,2,4,0,15,170.18,180.34,145,2,0,0,4.76,0.39,0.1,0.39,0.29,2,5,38,0,0,0,3,4,0,0,7,180.34,182.88,145,36,34,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6224664817728826
0,3,0,1,0,5.04,0.48,0.5,0.67,0.17,2,2,11,0,0,0,0,2,1,0,3,180.34,187.96,145,1,0,0,5.12,0.54,0.8,5.02,0.5,5,2,18,0,0,0,2,3,1,0,6,182.88,180.34,145,31,29,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4066302532079681
0,5,3,0,0,4.19,0.46,0.8,2.04,0.46,4,4,18,1,0,0,2,2,3,0,7,167.64,165.1,125,1,0,0,3.31,0.51,0.8,1.22,0.43,4,2,22,0,0,2,3,1,1,0,7,167.64,167.64,125,31,32,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,1,0,3.13,0.48,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,190.5,193.04,205,2,0,0,3.3,0.4,1.7,1.32,0.35,5,5,20,0,0,1,1,3,3,0,8,195.58,200.66,205,32,31,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,4,0,2.67,0.35,2.2,3.59,0.72,4,0,5,0,0,0,0,0,4,0,4,165.1,170.18,125,0,3,0,4.1,0.41,0.3,0.56,0.55,3,5,26,0,0,1,3,0,2,0,6,167.64,170.18,125,30,30,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,1,0,4.09,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,193.04,200.66,254,1,0,0,2.47,0.5,0.0,2.03,0.3,1,2,4,0,0,0,0,1,0,0,1,198.12,203.2,245,36,32,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,5.51,0.6,0.0,0.38,0.5,2,2,10,0,0,0,0,4,0,0,4,185.42,180.34,170,0,1,0,5.04,0.49,0.2,1.14,0.4,4,12,64,0,0,1,6,6,2,0,15,187.96,190.5,170,40,31,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6955127982207436
0,3,0,1,0,8.34,0.54,0.5,0.0,0.0,1,1,11,0,0,1,1,0,0,0,2,170.18,172.72,135,1,0,1,1.71,0.38,1.8,2.73,0.3,4,8,61,1,0,1,5,0,11,0,17,167.64,170.18,135,39,36,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.7571884500199073
0,3,1,0,0,4.0,0.39,0.0,0.5,0.12,0,1,3,0,0,0,0,0,0,0,0,177.8,177.8,155,2,0,0,4.12,0.43,0.0,1.54,0.34,1,5,20,0,0,0,2,1,0,0,3,177.8,180.34,155,32,27,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6092361695307812
0,3,1,0,0,6.07,0.58,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,193.04,198.12,250,1,0,0,3.51,0.43,0.0,0.65,0.38,2,5,28,0,0,0,1,4,0,0,5,198.12,205.74,260,32,29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.551441077876622
0,3,1,0,0,5.11,0.66,0.8,0.76,0.5,0,1,1,0,0,0,0,0,0,0,0,160.02,160.02,115,2,0,0,1.47,0.41,0.4,1.9,0.33,0,2,5,0,0,0,0,0,0,0,0,152.4,162.56,115,31,29,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.7477827258254636
0,3,0,0,0,5.8,0.61,1.1,3.26,0.75,0,0,0,0,0,0,0,0,0,0,0,175.26,187.96,155,0,1,0,5.38,0.43,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,182.88,185.42,155,24,28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.21325645391955633
0,3,3,0,0,1.99,0.42,0.5,3.6,0.58,0,3,5,0,0,0,0,0,0,0,0,165.1,170.18,125,1,0,0,2.19,0.42,1.7,2.83,0.5,0,1,3,0,0,0,0,0,0,0,0,172.72,177.8,125,29,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.316485402922551
0,3,2,0,0,3.9,0.28,0.0,0.0,0.0,2,2,9,0,0,0,1,1,0,0,2,182.88,180.34,155,1,0,0,5.26,0.41,0.9,0.22,0.5,2,7,29,0,0,0,2,3,2,0,7,172.72,180.34,155,35,24,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6690069606713878
1,5,0,3,0,4.37,0.48,0.5,1.16,0.26,3,0,8,0,0,0,2,1,0,0,3,172.72,172.72,125,0,5,0,4.41,0.49,0.8,2.61,0.47,5,3,37,2,0,2,3,2,4,0,11,165.1,170.18,125,34,28,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.38356171139049733
0,3,0,6,0,4.54,0.49,0.1,0.41,0.35,6,3,36,0,0,0,6,4,0,0,10,172.72,177.8,135,1,0,0,3.62,0.46,0.1,0.49,0.53,15,7,87,15,0,0,10,11,0,0,21,170.18,177.8,135,37,30,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.5996387176726022
0,3,0,5,0,2.82,0.45,0.8,3.98,0.66,5,0,13,0,0,0,2,2,1,0,5,187.96,195.58,205,0,1,0,3.24,0.49,0.6,0.46,0.26,3,10,59,1,0,1,1,7,5,0,14,193.04,193.04,205,35,26,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7715054385622665
0,3,0,1,0,4.57,0.5,0.0,0.77,0.18,1,3,10,0,0,0,1,2,0,0,3,190.5,190.5,185,0,7,0,4.46,0.53,0.8,1.27,0.52,7,2,24,0,0,1,3,2,2,0,8,185.42,185.42,185,30,27,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.20422418122287378
0,3,0,7,0,3.61,0.6,0.5,1.56,0.6,7,0,18,0,0,0,5,1,1,0,7,185.42,190.5,185,1,0,1,2.45,0.46,1.6,1.68,0.2,4,7,32,0,0,0,0,3,6,0,9,190.5,193.04,185,36,31,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.8042928886720763
0,3,0,4,0,3.02,0.5,0.9,3.08,0.68,4,1,11,0,0,0,1,2,2,0,5,172.72,182.88,145,0,1,0,3.75,0.58,0.7,3.1,0.38,5,1,18,0,0,1,2,0,3,0,6,172.72,180.34,145,29,29,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6574751638756846
0,3,0,2,0,3.52,0.45,0.2,2.4,0.57,2,1,8,0,0,0,1,0,1,0,2,160.02,167.64,115,0,4,0,5.71,0.43,0.2,0.34,0.23,4,7,43,1,0,2,6,0,1,0,9,160.02,162.56,115,38,22,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7477827258254636
0,3,0,1,0,3.02,0.52,0.6,7.44,0.44,1,0,2,0,0,0,0,0,1,0,1,177.8,187.96,155,0,3,0,3.99,0.47,0.0,1.23,0.23,3,0,7,0,0,1,0,2,0,0,3,177.8,182.88,155,26,26,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6853932584269663
0,3,0,3,0,4.37,0.55,0.0,1.58,0.26,3,2,26,0,0,1,5,2,0,0,8,175.26,177.8,155,0,1,0,3.66,0.43,0.8,0.39,0.5,3,4,24,0,0,2,1,3,0,0,6,172.72,175.26,155,35,36,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6287128712871287
0,3,1,0,0,4.39,0.46,0.1,2.31,0.34,2,5,23,0,0,1,2,2,0,0,5,182.88,187.96,155,0,1,0,4.88,0.59,0.0,0.0,0.0,1,0,3,0,0,0,0,1,0,0,1,180.34,190.5,155,27,29,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,7.9,0.42,0.0,1.0,0.66,1,0,3,0,0,1,0,0,0,0,1,175.26,180.34,125,0,1,0,1.85,0.48,2.2,1.73,0.28,1,0,1,0,0,0,0,0,1,0,1,167.64,167.64,125,31,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.62,0.46,0.2,2.78,0.54,4,3,25,0,0,0,6,1,0,0,7,177.8,182.88,155,1,0,0,5.8,0.54,0.0,1.07,0.33,2,1,6,0,0,0,1,1,0,0,2,172.72,180.34,155,28,41,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,4.92,0.4,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,165.1,172.72,125,1,0,0,4.14,0.47,0.0,0.27,0.12,1,2,11,0,0,1,0,1,0,0,2,162.56,170.18,125,28,26,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,5,0,3,0,4.05,0.49,0.6,1.23,0.37,3,1,15,0,0,2,1,0,2,0,5,187.96,203.2,246,1,0,0,2.48,0.5,0.0,0.57,0.26,6,10,62,2,0,2,2,14,0,0,18,190.5,200.66,260,39,31,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,2,0,2.5,0.43,0.0,0.77,1.0,2,0,2,0,0,0,0,2,0,0,2,195.58,193.04,170,0,3,0,4.13,0.36,0.0,1.96,0.46,3,4,28,0,0,1,1,6,0,0,8,177.8,193.04,170,30,30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,4,0,4.69,0.48,1.0,4.12,0.75,4,0,7,0,0,0,1,1,2,0,4,170.18,167.64,155,0,1,0,5.04,0.39,0.6,0.96,0.3,6,5,30,0,0,0,3,4,2,0,9,175.26,187.96,155,39,31,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,4,1,5.58,0.46,0.4,0.66,0.62,2,1,21,0,0,2,2,2,0,0,6,187.96,198.12,145,1,0,0,4.21,0.49,0.7,0.54,0.68,5,12,74,0,0,3,7,2,4,0,16,177.8,185.42,145,35,31,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.7055342547904673
0,3,0,1,0,2.11,0.59,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,200.66,213.36,265,0,2,0,5.64,0.48,0.2,0.55,0.6,3,1,14,0,0,0,3,2,0,0,5,193.04,198.12,260,32,35,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6690069606713878
0,3,0,5,0,7.41,0.59,0.3,0.95,0.75,5,1,12,0,0,0,1,4,1,0,6,193.04,195.58,205,0,4,1,3.77,0.54,0.2,0.63,0.33,4,3,26,0,0,0,2,6,2,0,10,182.88,193.04,205,36,33,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,1,0,7.53,0.48,0.3,0.64,0.66,1,1,7,0,0,0,1,1,0,0,2,177.8,175.26,155,0,2,0,4.53,0.5,1.0,3.45,0.36,2,4,12,0,0,0,0,3,2,0,5,177.8,185.42,155,29,28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.568965468192632
0,3,1,0,0,4.82,0.47,0.1,0.57,0.14,3,6,42,0,0,0,7,1,1,0,9,154.94,152.4,115,1,0,0,4.63,0.38,0.1,2.99,0.38,4,2,16,0,0,0,3,0,1,0,4,154.94,154.94,115,29,34,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4210104637122118
0,3,0,2,0,3.13,0.45,0.3,1.08,0.41,2,4,18,0,0,1,1,0,1,0,3,162.56,162.56,125,0,2,0,3.88,0.46,0.0,0.66,0.23,3,5,39,0,0,1,7,1,0,0,9,165.1,170.18,125,31,28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5173640555403164
0,3,0,1,0,6.43,0.44,0.9,0.44,0.33,1,1,4,0,0,0,1,0,0,0,1,195.58,195.58,170,0,2,0,8.56,0.46,0.0,2.01,0.17,2,0,2,0,0,0,0,2,0,0,2,177.8,182.88,170,25,29,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.5893793835091649
0,3,1,0,0,3.8,0.43,1.1,0.33,0.11,2,2,11,0,0,0,0,1,2,0,3,170.18,177.8,135,0,1,0,4.77,0.5,0.4,0.56,0.23,2,4,19,0,0,1,1,1,0,0,3,175.26,177.8,125,33,27,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.48263594445968366
0,3,0,1,1,5.4,0.53,0.0,0.0,0.0,2,2,14,0,0,0,0,3,0,0,3,180.34,175.26,155,0,2,0,5.08,0.52,2.3,1.45,0.24,2,3,21,0,0,0,2,2,2,0,6,185.42,187.96,155,24,32,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.5101215148256852
0,5,0,5,1,5.01,0.54,0.6,1.59,0.52,5,0,15,0,0,1,2,2,0,0,5,175.26,185.42,145,0,2,0,4.11,0.44,0.1,0.45,0.5,4,11,76,0,1,1,7,9,0,0,18,180.34,190.5,145,38,32,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5893793835091649
0,3,0,2,0,3.18,0.49,0.8,1.97,0.29,2,1,9,0,0,0,1,1,2,0,4,182.88,193.04,170,0,1,0,5.81,0.39,0.0,0.0,0.0,2,2,17,0,0,1,1,3,0,0,5,182.88,195.58,170,30,36,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4739133967693074
